,title,text,subject,date,class
9040, Skywriter Leaves HILARIOUSLY Honest Messages About Trump Above Rose Parade (IMAGES),"There are a lot of ways to express your disfavor of a presidential candidate. However, some are just far more entertaining and hilarious than others.Some people choose to show up to campaign events and protest. Others may bombard a candidate on Twitter. And then there s the group that goes all out, hires a skywriter, and has a message of disdain written across the sky over the nationally televised Rose Parade.It looks as thought the people over at AnybodybutTrump.us have done just that.Who was this contempt aimed at? None other than Republican presidential frontrunner Donald Trump who has the now infamous campaign slogan of  Make America Great Again! What did the skywriter write across the sky for all to see? One of messages read: AMERICA IS GREAT! TRUMP IS DISGUSTING Haha Skywriter at @RoseParade: America is great Trump is Disgusting. #truth #RoseParadeOrBust @SMShow @Thom_Hartmann pic.twitter.com/5o6w6sZZb4  Summer Sharp (@SummerSharp) January 1, 2016""TRUMP IS DISGUSTING"" is now above the Rose Bowl pic.twitter.com/DSVE7bJASl  Dr Cork Gaines (@CorkGaines) January 1, 2016Simple, yet honest, and definitely went directly to the point.Another message read: TRUMP LOVES TO HATE ANYBODY via SBnationAnd another: TRUMP IS A FASCIST DICTATOR via SBnationSigned, cordially:via SBnationHow badly do you have to not like a candidate to hire a skywriter to spread your message? It seems when Trump says that Americans  love  him, it may not be as many as he d like to think.Truth is, America is pretty damn great already, and has gotten better under President Obama. These Republican candidates who claim they want to turn things around or make things great again apparently liked an America on the brink of another depression. They apparently liked an America where LGBT citizens weren t granted equal protection under the law as guaranteed in the 14th Amendment. They apparently liked an America where people didn t have affordable access to healthcare. They apparently liked no consumer protections from credit card companies.Kudos to AnybodybutTrump.us who hired the skywriter to display this messages of derision against Donald Trump, good on you. Donald Trump is disgusting, and America is already great, and hopefully will get even better with the election of another Democrat in November.Featured image: Gage Skidmore (flickr)",News,"January 1, 2016",0
9041," Tired Of Things Going Well, Marco Rubio Makes Promise To Destroy America Again (VIDEO)","Listening to several of the Republican candidates for president, one could wonder if they ve been in a cryogenic sleep for the past seven years, and they re still talking about how badly George W. Bush screwed things up. However, no, they keep repeating the lie that the nation is so much worse now than it was at the brink of a recession before President Obama took over. Republican voters should honestly be insulted by this, being treated like idiots absent from reality. Although, maybe they are idiots absent to reality, and these Republican candidates are just being opportunistic.Repeating this lie of  seven disastrous years  of Obama, Marco Rubio took to the media branch of the GOP, Fox News, to give a quick campaign message and offer his well wishes for the new year. Hi, this is Marco Rubio, a senator from Florida, and a candidate for President of the United States. As we leave 2015 behind and look forward to 2016, with the elections that are coming up in November, this is the year where we re going to have a chance to turn America around. After seven disastrous years of the current president, we have a chance to reclaim the American dream, and that s why I m running for president. And my resolution for 2016 is to do everything I can to not just restore the American dream, but to expand it to reach more people and change more lives than ever before. So that this, the greatest country in the world, can be greater than it s ever been. So, what America does Rubio want to go back to, exactly? One where people are losing their homes? One where jobs are lost at a rate of 750,000 per month? One where people could be denied healthcare for a preexisting condition? One where the 14th amendment is ignored and marriage equality doesn t exist? One where Osama bin Laden is still alive? One where credit card companies can still screw customers over left and right?Honestly, what does Rubio want to do to  turn America around,  because it sure as hell looks as though we are headed in the right direction, and if anything could stand a candidate to continue Obama s progress and advance it further.Rubio apparently wants an America where Wall Street runs the show, people die or go bankrupt from lack of health coverage, and Americans aren t treated equally under the law. So, if that s the America Rubio wants   thanks, but no thanks. .@marcorubio:  This is the year where we re going to have a chance to turn America around.  #FoxNews2016 https://t.co/yvze0WpCKg  Fox News (@FoxNews) January 1, 2016 Video/Featured image: Twitter",News,"January 1, 2016",0
9042, Here’s What The Fracking Industry Gave To Oklahoma In 2015 (IMAGES),"The fracking industry has given the state of Oklahoma a new claim to fame that no one in Oklahoma wanted. In 2015, Oklahoma had more earthquakes than the entire continental United States combined. There were 857 earthquakes in Oklahoma with a magnitude of 3.0 or higher. The total number of earthquakes for the continental United States with a 3.0 magnitude or higher was 1,556.Nearly two dozen peer reviewed, scientific papers have been published that show that there is a likely link between waste water injection wells used by the fracking industry and the increased number of quakes that have rocked the state.Oklahoma has seen a dramatic increase in the number of earthquakes over the past few years, that coincide with the state s fracking boom. In 2014, there were 585 quakes, a record for the state. In 2013, there were a comparatively stable 106.Here is a chart that shows the rising number of earthquakes. It is important to note that there were 84 less quakes in 2015 than was projected. As devastating as the quakes can be for the local population, they are also a matter of national security.  The small town of Cushing, Oklahoma is considered a top target for terrorist attacks. That s because Cushing is the largest oil hub in North America. Cushing holds a considerable amount of crude oil. Bloomberg reports that some of the tanks can fit a Boeing 747 jet inside of them. Though they are generally used to store around 10 million barrels of crude oil. On Oct. 10, 2015 a 4.5 earthquake occurred just three mules from Cushing.The irony that a process used to extract oil is putting the United States  largest oil hub in grave danger, should not be lost on anyone.In 2015, the ban on oil exports was lifted, setting the stage for increased use of fracking in the United States, far more so than what was already expected to occur.Featured Image Credit: Oklahoma Office Of The Secretary Of Energy & Environment via Ecowatch",News,"January 1, 2016",0
9043, Pastafarian Fights Georgia For Right To Wear Colander In License Photo — Will Probably Win,"Pastafarianism is a fairly new religion. Its adherents are atheistic in belief, and they worship the Flying Spaghetti Monster. The religion took off in 2005, founded by Bobby Henderson in response to the Kansas Board of Education s decision to allow so-called  Intelligent Design    which is nothing more than biblical creationism in a very transparent disguise   to be taught as a valid point of view in public schools. Ever since the religion became popular with non believers everywhere, Pastafarians have been fighting for the same rights that every other religion has   including the right to wear religious headgear in driver s license photos. For Pastafarians that means wearing colanders in their photos.The latest fight in this arena comes from Chris Avino of Georgia. Avino was allowed to wear the colander in a temporary driver s license photo, but the decision was reversed for the picture that would be used on his permanent document. Officials insist that the state of Georgia  does not deem it appropriate to allow customers to be issued identification cards of licenses that portray satirical or offensive points of view.  This ruling comes courtesy of Angelique McClendon, an attorney for Georgia s Georgia Department of Driver Services. McClendon s decision comes because she says that while headdresses, scarves, and veils can be worn in photos for religious purposes, that a colander is not a veil, scarf or headdress. A colander is a kitchen utensil commonly used for  washing or draining food. McClendon also went on to condemn Pastafarianism altogether, saying that it is  not a religion,  but instead philosophy that mocks religion. Avino, however, took his cause to Twitter, and seems to be considering taking the state through the legal system regarding his religious right to wear his colander. He answered McClendon s ruling by saying: Just because a colander is not traditionally used as a headdress does not mean that it cannot serve that purpose. In fact, it does serve that purpose for the tens of thousands, perhaps even hundreds of thousands, of believers who claim Pastafarianism as their religion.You may find our beliefs to be strange, but as strange as you may feel they are, they are still our beliefs. Some may find it strange that Christians believe that Jonah spent  3 days in a whale s belly  according to some texts. Some may find it strange that Muslims believe that Muhammad was carried to the seven heavens on the back of a winged horse. Some may find it strange that Scientologists believe that Xenu, the dictator of the Galactic Confederacy brought billions of people to earth in a DC-8-like spacecraft, stacked them around volcanoes, and killed them with hydrogen bombs. Maybe you, the reader of this letter, do not personally believe that Muhammad flew to heaven on a winged horse, but do you question the validity of Islam as a religion? He went on to make the very valid point that it is not up to the state to decide which religions deserved recognition, and that if they recognize one, they must recognize all. Our religion exists. It is legitimate. It s claims are no less valid than the claims of other recognized religions. I am in no way breaking the law or breaking any rules by wearing my religion s headdress, a colander, during my driver s license photo. But DDS is. DDS is infringing on my 1st amendment right to express my religious beliefs freely within the laws of the United States of America, within the laws of the state of Georgia, and within the rules of the DDS. The thing is, when you strip away the commonality and acceptance of mainstream religions like Christianity and such without question, they are no more valid than Pastafarianism. There is not a shred of evidence that any of them are true. Therefore, if Christians, Muslims, Jews, Hindus, and others get recognition, Pastafarianism should as well. Chris Avino is right. It is not up to the state to decide that his religion deserves no recognition. All religions are equally ridiculous, and I champion his right to wear his colander.Sue the pants off them, Mr. Avino, and wear your religious colander with pride.Featured image via Twitter/Raw Story",News,"January 1, 2016",0
9044, FL ‘Responsible Gun Owners’ Shoot 9-Year-Old Girl During ‘Celebratory’ New Year’s Gunfire (VIDEO),"A bunch of the NRA s  responsible gun owners  in Florida rang in the new year with gunfire   something that had a very negative impact on at least one little girl s ability to enjoy herself. As she was leaving an Orlando church just after midnight, a massive amount of gunfire rang out. Was ISIS attacking? Nope. Was there yet another mass shooting happening? Negative. Was the American Taliban celebrating New Year s Day by wildly firing their weapons? Bingo.As the girl was exiting the service at a church on the 800 block of South Kirkman Road, the was struck in the right arm by a bullet, according to police. Law enforcement says that the girl was not targeted   the bullet came from one of many individuals who were wildly firing their  self-defense  weapons into the air in celebration of the holiday. There are many ways to enjoy the New Year, but firing random shots in the air should not be among them,  Orange County Sheriff Demings in a statement. Unfortunately, police do not think a suspect can be found because the round that struck the little girl seemed to be from the voluminous amounts of gunfire  happening at the time of this senseless shooting.Firing a gun in public or on a residential property is a crime, and can range from a first-degree misdemeanor to a third-degree felony. Unfortunately, the nation s ammosexuals do not care much about laws regarding guns, with many demanding that gun sellers ignore Obama s planned executive action to keep these dangerous weapons out of the hands of people who should not have them   a group that probably includes every single person who felt the appropriate way to ring in the new year is by randomly firing their guns and almost killing a child.The little girl was treated on the scene by the Orlando Fire Department, and is expected to recover from her injuries   fortunately.Watch a report on this senseless shooting below:Featured image via Guns.com",News,"January 1, 2016",0
9045, Judge Serves A Crushing Blow To The Florida GOP That Could Change The State’s Color,"A Leon Circuit Judge in Florida has adopted a map of Florida Senate districts that is a huge win for voter s rights groups and a crushing blow to one of the most heinously corrupt political systems in the country. Florida registered Democrats outnumber Republicans. The state has a history of pulling off wins for Democrats like Barack Obama and Al Gore. The latter is proof of what the state is also famous for.Florida has a sad history of voter suppression. College students and new residents turned away because they either kept their home state license or hadn t switched it yet. It was OK to register, sorry, you just can t vote. Long lines and refusals are commonplace, as are difficult to read ballots. then there were the chads. Hundreds of thousands of votes tossed aside because of hanging chads.So why is the redistricting of Florida s Senate so important? it gives the Democrats a shot at a one-seat majority. Taking half of the legislative power in the state is the first step to maintaining Florida as a solidly purple state. Purple states tend to turn blue in presidential election years, and with a little bit of down-ballot voting, a Democrat could see the Governor s mansion.Florida s house districts were recently redrawn as well, but the more than 20 seat supermajority Republicans hold is from the rural districts where the south is still the south and everyone else be damned. Still, a purple Florida could lead to exciting advances in both the US House and Senate. Marco Rubio has shown what his service to his country means by abandoning his post. He doesn t want to play senator anymore, he wants to play president.That s the kind of quality  red  thinking we ve seen from Florida since the 1990s. We get to sit and listen to Jeb! brag about how great the Florida economy was when he was governor, never once mentioning that it was built on a bubble of real estate and construction. It was called a  boom.  Every tradesman known to man went into business for himself and made three phone calls, scheduled 6 months at a time of whatever it was they did and went to work.When the bubble exploded and the bottom fell out, thanks to further deregulation by brother George among other things, Florida was left in shambles; the housing market decimated. Banks went into mass foreclosure mode on such a scale that it will never truly be settled. Neighborhoods were abandoned as tradesmen lost their livelihoods almost overnight.This is the Republican plan in action because Florida is so strict with their building licenses and the costs with required insurances went so high that those enterprising tradesmen ended up working for big companies or leaving the state altogether when things started turning around. Many who lost everything found themselves working for half or less of what they were making before the crash.Florida deserves a break. Far too much idiocy comes from Florida conservatives. Or have we forgotten: George Zimmerman. Florida has a shot at redemption if those people who are registered Democrats get out and vote blue all the way down the ticket.Featured image via redstate.com ",News,"January 1, 2016",0
9046," Bill Cosby Thanks ‘Friends And Fans’ In New Year’s Tweet, Twitter EVISCERATES Him (TWEETS)","Bill Cosby was America s favorite dad for a long time. However, there was a dark side to the comedian and television icon s legacy. For years, there have been whispers that Cosby was drugging and sexually assaulting young women, many of whom were young, starstruck, naive and believed that Cosby could help with their entertainment careers.In recent times, though, Cosby s alleged dirty deeds came back to haunt him, and nearly 60 women came forward to reveal to the world what he had done. Finally, with the statute of limitations on one of the cases just days from running out, Cosby was arrested for sexual assault.On New Year s Eve, Cosby sent out a tweet to his  friends and fans,  who support him despite the damning evidence against him and the huge number of women saying he violated them. While there are certainly many Cosby apologists out there, most people at this point believe the women. It turned out that sending this tweet was definitely the wrong thing to do. Twitter pounced on the disgraced star as he, in my opinion, so richly deserved:@BillCosby I get the friends and fans things, Bill, but what do you say to the victims?  Steve Elzer (@Steveelzer) January 1, 2016@BillCosby having any ladies over tonight for quaaludes and rape?  Augie March (@AugustMarch2) January 1, 2016@BillCosby Forgot u were on here & i was following you. Your past has finally caught up to you. There isn't a known level of shame for u yet  #GoBucks (@Tim_Static) January 1, 2016@BillCosby enjoy getting roofied in prison.  Joe 2016 Edition (@JoeAlv) January 1, 2016@BillCosby Seriously? You & your wife need to be locked up.  Mary Kastelic (@MaryKastelic) January 1, 2016@BillCosby No, thank you for sabotaging your own legacy and tarnishing people's childhoods. Tryin not to pass judgment, but, c'mon dude  Kenny Baker (@BoyRaisin2) January 1, 2016@BillCosby what would you do if you found out there was a slight chance someone drugged and raped your wife or daughter? Would you be cool..  stephen slade (@StephenSlade) January 1, 2016Plenty of people pointed out that Cosby is innocent until proven guilty, which, to be fair, is true. However, considering the fact that he admitted under oath that he used quaaludes on women he wanted to have sex with well, let s just say the cards are stacked against him.This really just goes to show that America has a major issue with victim blaming and refusal to believe women who are victimized, especially when a beloved celebrity is the one being accused. Being rich and famous with a lot of fans and influence should not mean that one is above the law, and that is what has been the case with Cosby for years. Yes, he should have his day in court   but so should the victims. Justice is what is important here, not a television legacy.Featured image via Bill Cosby Twitter/Raw Story",News,"January 1, 2016",0
9047, Obama Announces ‘Unfinished Business’ For 2016 And The Right Will Hate It (VIDEO),"President Obama began the new year of 2016 with a video asking for the nation s help in fighting one of its biggest problems: gun violence.In his weekly presidential address Obama ran through the accomplishments of his administration from 2009 to present, including job creation, expansion of health insurance, lowered oil costs, and marriage equality. Then he spoke about the  unfinished business  of fighting the epidemic of gun violence.Last month, we remembered the third anniversary of Newtown. This Friday, I ll be thinking about my friend Gabby Giffords, five years into her recovery from the shooting in Tucson. And all across America, survivors of gun violence and those who lost a child, a parent, a spouse to gun violence are forced to mark such awful anniversaries every single day.Obama then noted that even though a majority of homes support policies to expand background checks   even homes with NRA members   the Republican congress refuses to move ahead at the behest of the well-financed National Rifle Association.As a result, Obama notes that  tens of thousands of our fellow Americans have been mowed down by gun violence. But even though its his last year in office, the President is not going to stand still on the issue, despite the threat of backlash from the NRA.A few months ago, I directed my team at the White House to look into any new actions I can take to help reduce gun violence. And on Monday, I ll meet with our Attorney General, Loretta Lynch, to discuss our options. Because I get too many letters from parents, and teachers, and kids, to sit around and do nothing. I get letters from responsible gun owners who grieve with us every time these tragedies happen; who share my belief that the Second Amendment guarantees a right to bear arms; and who share my belief we can protect that right while keeping an irresponsible, dangerous few from inflicting harm on a massive scale.Obama doesn t have to do this, he could sit in office for the next 12 months on his laurels and just accept the achievements that he s accomplished. But he clearly wants to do more, and he s going to get it done.Featured image via YouTube",News,"January 1, 2016",0
9048, Damning New Evidence Shows How Israel Bribed Republican Traitors To Sabotage Obama On Iran Deal,"You probably can recall the huge diplomatic mess that Republicans made last year, by sending an  open letter  to Iran in an effort to sour President Obama s negotiations on the Iranian nuclear program. The letter was a clear shot at the deal the White House had been working on since the very early days of President Obama s time in office. Republicans attempted to frame any agreements Iran would make with Obama as  not guaranteed  to continue once he leaves office. This, in addition to the invitation of Benjamin Netanyahu to address Congress without the approval of the White House, put negotiations at a real risk. Many thought that it would push circumstances to where Israel would unilaterally conduct military strikes against Iran, which is a situation nobody wanted to see happen.The reaction was fast and harsh by many in America, who saw it as an unprecedented move that bordered on outright treason by Republicans. It got so bad that even some Republicans who signed off on the letter were having second thoughts as to how bright of an idea it was.Benjamin Netanyahu openly admitted to lobbying Congress for help to scuttle the deal. However, he never discussed direct contact that the Israeli government had with congressional members or the offers that were made to them. Now, with these new revelations, it shows damning evidence that this is exactly what Israel and Republicans did.Scathing new reports, which were made possible from leaked NSA wiretapping, show how Israel communicated directly with members of Congress. It proves that Netanyahu and his cohorts were attempting to essentially bribe Republicans into sabotaging the diplomatic efforts of a sitting United States president. A U.S. intelligence official who was involved in managing the NSA intercepts said Israel s communications with Republicans included such questions as:  How can we get your vote? What s it going to take?  What further denial of treason can be made by either Republicans or Israel at this point?Judging from the Republican course of action on this matter, we can see that Israel met with success. While no  smoking gun  has been uncovered yet in these releases, you don t have to be any kind of political genius to understand that America s broken campaign finance system would allow for Israel to pay handsomely for Republican services. All Israel and Netanyahu had to do was send money through middlemen, or call in some favors stateside requesting donations be sent to certain interests.Even though Israel continues to deny that they were spied upon, the implications are obvious. A foreign government directly accessed elected members of the U.S. Congress and offered them bribes to sabotage diplomatic processes in place with another nation. There is no more clear a case for treason that can be made.Thankfully, Israel and the Republican party did not succeed this time. The deal is in place, and Iran just released tons of its stockpile of enriched uranium to Russia, ensuring that it would not be crafted into a bomb. Iran will not be enriching any new uranium for the next 15 years, it will be reducing its centrifuge capacity for future enrichment by two-thirds, and it will diminish its current stockpile of enriched uranium by an estimated ninety-seven percent.There is a poetic justice to be had by President Obama on this issue. When he received the Nobel Peace prize early in his first term, practically every Republican erupted in jealousy saying he didn t deserve it. Admittedly, anyone can see the prize was given to Obama as well as America for moving off the path of the Bush warmongering years. Now that President Obama has achieved nothing short of a historic victory in dealing with Iran, nobody can try to suggest he has not earned his prize.Featured image via Flickr",News,"January 1, 2016",0
9049," Ben Carson Campaign In Shambles After Top Aides, 20 Staffers Quit","It s not looking like much of a Happy New for republican presidential candidate Ben Carson.Carson, who has been nosediving in the polls since November, woke up on New Year s Eve to a resignation phone call from his campaign s top adviser, Barry Bennett. But that was just the beginning of the candidate s troubles.Shortly after Bennett resigned, Carson s Communications Director, Doug Watts, also handed in his resignation.That was followed by the resignation of his Deputy Campaign Manager, Lisa Coen.Just when it looked as if things couldn t get much worse, 20 additional staffers followed Carson s former top advisers out the door.The walk-out follows accusations that Carson s campaign is little more than a  money-making scheme  spearheaded by an unethical conservative commentator named Armstrong Williams. Williams biggest claim to fame is that he was secretly paid more than $240,000 by the George Bush administration to unethically promote the President s signature No Child Left Behind policy. Interestingly, Williams is not only Carson s campaign manager, but also his business manager.As Raw Story reported back in November, Carson began facing allegations about the sincerity of his campaign after he bypassed opportunities to engage voters in early primary states, in favor of a tour to promote his most recent book.In an article published in New York Magazine, staff writer Jonathan Chait asked whether Ben Carson is really running for president, or simply running a money-making con scheme.Chait pointed out that, Conservative politics are so closely intermingled with a lucrative entertainment complex that it is frequently impossible to distinguish between a political project (that is, something designed to result in policy change) and a money-making venture. He then went on to discuss the potential benefits of announcing that you re running for president, even if you don t actually want to be president. Declaring yourself a presidential candidate gives you access to millions of dollars  worth of free media attention that can build a valuable brand. So the mere fact that Carson calls himself a presidential candidate does not prove he is actually running for president rather than taking advantage of the opportunity to build his brand. Indeed, it is possible to be actually leading the polls without seriously trying to win the presidency. What Chait discovered about Carson s campaign was that it has all the tell-tale signs of a scam. Carson is doing a lot of things that seem puzzling for a presidential campaign, but quite logical for a brand-building exercise. He is taking weeks off the campaign trail to go on a book tour. His campaign itself is structured much more like a scamming venture than a political one. An astronomical 69 percent of his fund-raising totals are spent on more fund-raising. (Bernie Sanders, by contrast, spends just 4 percent of his intake on fund-raising.) In addition to direct mail, Carson seems to have undertaken a massive phone-spamming operation. Spending most of your money to raise more money is not a good way to get elected president, but it is a good way to build a massive list of supporters that can later be monetized. Perhaps it is a giveaway that the official title for Armstrong Williams, the figure running the Carson  campaign,  is  business manager,  as opposed to  campaign manager.  It does suggests that Carson is engaged in a for-profit venture. Today as Carson s staffers began abandoning ship in droves, they left no doubt about their reasons.Bennett placed the blame squarely on the shoulders of Armstrong. He noted that the Carson campaign has raised more money this quarter than any other Republican candidate.And yet according to the most recent polling data, Carson lags some 27 points behind Republican front runner Donald Trump.It doesn t add up, and it seems that a lot of his staffers know it.In a final stab, seemingly aimed at the lack of sincerity and professionalism within the Carson campaign, Bennett said during an interview with Reuters, I can play amateur politics at home with my 9-year-old. I don t need to do it at the professional level. Featured image credit: Gage Skidmore via Flckr",News,"January 1, 2016",0
